timestamp,pid_count,total_cpu_percent,total_rss_mb
2026-02-17T15:05:44-0700,6,7.00,13.91
2026-02-17T15:05:45-0700,6,0.60,15.42
2026-02-17T15:05:47-0700,6,0.30,15.44
2026-02-17T15:05:48-0700,6,0.20,15.44
2026-02-17T15:05:49-0700,6,0.30,15.44
2026-02-17T15:05:50-0700,6,0.50,15.42
2026-02-17T15:05:51-0700,6,0.40,15.42
2026-02-17T15:05:52-0700,6,0.20,15.42
2026-02-17T15:05:54-0700,6,0.10,15.42
2026-02-17T15:05:55-0700,6,0.10,15.42
2026-02-17T15:05:56-0700,6,0.40,15.42
2026-02-17T15:05:57-0700,6,0.50,15.42
2026-02-17T15:05:58-0700,6,0.00,15.42
2026-02-17T15:05:59-0700,6,0.60,15.42
2026-02-17T15:06:01-0700,6,0.30,15.42
2026-02-17T15:06:02-0700,6,0.10,15.42
2026-02-17T15:06:03-0700,6,0.70,15.42
2026-02-17T15:06:04-0700,6,0.40,15.42
2026-02-17T15:06:05-0700,6,0.20,15.42
2026-02-17T15:06:06-0700,6,0.10,15.42
2026-02-17T15:06:08-0700,6,0.40,15.42
2026-02-17T15:06:09-0700,6,0.30,15.42
2026-02-17T15:06:10-0700,6,0.60,15.42
2026-02-17T15:06:11-0700,6,0.30,15.42
2026-02-17T15:06:12-0700,6,0.10,15.42
2026-02-17T15:06:13-0700,6,0.30,15.42
2026-02-17T15:06:15-0700,6,0.30,15.42
2026-02-17T15:06:16-0700,6,0.20,15.42
2026-02-17T15:06:17-0700,6,0.60,15.42
2026-02-17T15:06:18-0700,6,0.20,15.42
2026-02-17T15:06:19-0700,6,0.10,15.42
2026-02-17T15:06:20-0700,6,0.10,15.42
2026-02-17T15:06:22-0700,6,0.10,15.42
2026-02-17T15:06:23-0700,6,0.30,15.42
2026-02-17T15:06:24-0700,6,0.80,15.42
2026-02-17T15:06:25-0700,6,0.90,15.42
2026-02-17T15:06:26-0700,6,0.60,15.42
2026-02-17T15:06:27-0700,6,0.30,15.42
2026-02-17T15:06:29-0700,6,0.40,15.42
2026-02-17T15:06:30-0700,6,0.40,15.42
2026-02-17T15:06:31-0700,6,0.30,15.42
2026-02-17T15:06:32-0700,6,0.70,15.42
2026-02-17T15:06:33-0700,6,0.40,15.42
2026-02-17T15:06:34-0700,6,0.30,15.42
2026-02-17T15:06:35-0700,6,0.40,15.42
2026-02-17T15:06:37-0700,6,0.10,15.42
2026-02-17T15:06:38-0700,6,0.10,15.42
2026-02-17T15:06:39-0700,6,0.70,15.42
2026-02-17T15:06:40-0700,6,0.50,15.42
2026-02-17T15:06:41-0700,6,0.40,15.42
2026-02-17T15:06:42-0700,6,0.10,15.42
2026-02-17T15:06:44-0700,6,0.30,15.42
2026-02-17T15:06:45-0700,6,0.60,15.42
2026-02-17T15:06:46-0700,6,0.50,15.42
2026-02-17T15:06:47-0700,6,0.10,15.42
2026-02-17T15:06:48-0700,6,0.30,15.42
2026-02-17T15:06:49-0700,6,0.30,15.42
2026-02-17T15:06:51-0700,6,0.30,15.42
2026-02-17T15:06:52-0700,6,0.20,15.42
2026-02-17T15:06:53-0700,6,0.70,15.42
2026-02-17T15:06:54-0700,6,0.60,15.42
2026-02-17T15:06:55-0700,6,0.20,15.42
2026-02-17T15:06:56-0700,6,0.40,15.42
2026-02-17T15:06:58-0700,6,0.30,15.42
2026-02-17T15:06:59-0700,6,0.40,15.42
2026-02-17T15:07:00-0700,6,0.40,15.42
